0.0190395711178506,0
-0.0187981211284534,-0.00215506042595636
0.0139404871331355,0.00845892548045077
-0.00882321540991663,-0.0178479523416696
-0.0187981211284534,0.00215506042595636
0.0188036611320449,0
-0.0147211541443063,-0.0067737509873836
0.0107315068458855,0.0166229273598101
0.0139404871331355,-0.00845892548045077
-0.0147211541443063,0.0067737509873836
0.0139651571008156,0
-0.0143897369345037,-0.00914801217124649
-0.00882321540991663,0.0178479523416696
0.0107315068458855,-0.0166229273598101
-0.0143897369345037,0.00914801217124649
0.0208197196515973,0
