0.0176360536247585,0
0.0127850218786262,0.0113270887132257
0.00770485202107249,0.0173971175919557
-0.00524690792610744,0.0175413064627831
0.0127850218786262,-0.0113270887132257
0.0165433678850151,0
0.0167591572507218,0.00766322157716122
0.00746255963038358,0.0160862619547291
0.00770485202107249,-0.0173971175919557
0.0167591572507218,-0.00766322157716122
0.0205275200947864,0
0.015011381102803,0.0128392808025261
-0.00524690792610744,-0.0175413064627831
0.00746255963038358,-0.0160862619547291
0.015011381102803,-0.0128392808025261
0.0190080775630957,0
