0.0194869429413621,0
0.0196514643823006,-0.00724354140148733
0.0174528061784883,-0.00699576957710829
0.0180116432731796,-0.00718695357291128
0.0196514643823006,0.00724354140148733
0.0225098901209811,0
0.0202005695166926,-0.000567405189135255
0.0208351901695034,-0.000552476518744518
0.0174528061784883,0.00699576957710829
0.0202005695166926,0.000567405189135255
0.0181424678331388,0
0.0187116055739244,2.93939549238592e-05
0.0180116432731796,0.00718695357291128
0.0208351901695034,0.000552476518744518
0.0187116055739244,-2.93939549238592e-05
0.0192986450563893,0
