0.0193017525139157,0
-0.0187121860264072,0.00821084868889298
0.01326308918003,-0.0188113256492941
-0.00956239559118592,0.0197049017955681
-0.0187121860264072,-0.00821084868889298
0.0216334730112055,0
-0.0208601959990477,0.0125947012517714
0.0176526609170655,-0.0150352360242399
0.01326308918003,0.0188113256492941
-0.0208601959990477,-0.0125947012517714
0.0274470158551288,0
-0.0257749771532785,0.00422068059811903
-0.00956239559118592,-0.0197049017955681
0.0176526609170655,0.0150352360242399
-0.0257749771532785,-0.00422068059811903
0.0248538345867534,0
