00000199 0000fd9f 0000fef3 0000f254 
fc860016 fb6bfec3 fdc6000f fbc7f98b 
f94f0723 03b3fea0 08fe0d63 ff1df5af 
09c00909 0119fce8 fd10fe71 fce60080 
00a305fb fc0cf45e 0143f8d3 f97302ba 
fb4cfbd5 032af68e 07c60484 fdfbf865 
fc34022c 02f8fc61 06a6025a fd5100dd 
0a4bfc33 fd1dffa3 f38afe86 fd3af735 
fe1303ad 0016fbd0 012bffbe f50efd94 
f7800112 0112fb4f ff9d0068 fada01c5 
08d900ea 05040165 fbc30f7f 082af025 
f9a5fed2 006df6d0 090407b5 f79bf5e3 
f2fafec8 027b04c8 1032000d fb6ff19a 
fd3707e3 1569fb52 08bd05b0 f486f7fe 
f9490d15 065ce5ee 039c1455 f4c9f977 
d148301c 10e0c0bb 25ef3b40 c809d854 
1aabe813 f5452468 ea20e20a 22b01225 
0155faea fdc60cfb f8ccf33b 12540847 
06eafc6f 004a0c65 f95ffd80 08f902b0 
0b16fe86 fa5cfe24 f64bf5a4 0722f89d 
06a4fc3c 00c301c4 fcfef3f4 0a93fe4e 
007b00ac fc7806c5 fac0f9be 07b7fc38 
09d7ff5b 0096084b f838f7a2 05940318 
038d029e 08e5fdbd 03aefc92 057c0130 
fe7bf78a 06820871 fe67fabb 023b08ad 
f7f7014e 01d5fdb4 f47d02c7 09ca0463 
fff90a42 fb350361 fd99f62c 0a8dff1f 
fc5e0214 0046033d 086df5f7 00a202cd 
fda5fe9e 01fc00da fdf30497 03eff9ff 
fd8e00c9 04eb05cd 0275f9b6 fcaffc7a 
fc620086 f9a7fc95 fd4e0070 ff91093a 
fcf0fe8a 0109fe41 fc560c65 ffbcf6a6 
f8e3003b fb340575 fc3d00f4 0803f7f5 
0b8602d3 f382fe4e feaf0d87 0217066c 
0887fb3b 07a400bb 017a00fa 0a01f81d 
fb8a0aff 00faffac 025dffa6 fd93083d 
fcf0019a 033a0476 ff5bf4cf 07fa03a5 
029c07e5 070b0694 0408019e fcdb04b0 
f610f4ac fa9bfc88 024401a5 010a0cff 
05df03e9 ff590216 030f06ef 038406b5 
fd1d051c fd3cfd72 f219ffb0 02de06d3 
054d02eb 0244072a fa14f758 03f40b9a 
ffb50641 0500011a 0764f66e fb8f0373 
