0.0210915938655566,0
-0.00760645118399635,-0.0211756196508978
-0.0213280736685036,0.00601992023196778
0.00547106715408829,0.0218641732135564
-0.00760645118399635,0.0211756196508978
0.0240031630819879,0
0.00164783231977612,-0.0235840595280422
-0.0239243569926497,-0.00239221034737728
-0.0213280736685036,-0.00601992023196778
0.00164783231977612,0.0235840595280422
0.0232853983980034,0
0.00070801929294673,-0.023670856173004
0.00547106715408829,-0.0218641732135564
-0.0239243569926497,0.00239221034737728
0.00070801929294673,0.023670856173004
0.0240842228119366,0
