0.0181434098915488,0
-0.0183257973580379,-0.00120677424369118
0.0165315455819616,-0.00159151149650249
-0.0150498311488498,-0.00233611484819522
-0.0183257973580379,0.00120677424369118
0.0185902845660901,0
-0.0165918733615724,0.00270707440818434
0.0153565024877378,0.00135858798638935
0.0165315455819616,0.00159151149650249
-0.0165918733615724,-0.00270707440818434
0.0152024845285809,0
-0.0135078806831201,-0.00344872153390517
-0.0150498311488498,0.00233611484819522
0.0153565024877378,-0.00135858798638935
-0.0135078806831201,0.00344872153390517
0.0127845235035391,0
