0.0182659585069725,0
0.0153391496921505,-0.00566751080007943
0.00790139072292984,-0.0153679386411911
-0.00433822912503207,-0.0180049058586261
0.0153391496921505,0.00566751080007943
0.0146398116389645,0
0.0114036486625975,-0.0104538666255194
0.00194341033058365,-0.016465979951891
0.00790139072292984,0.0153679386411911
0.0114036486625975,0.0104538666255194
0.016347650922443,0
0.013271695817155,-0.0114384052193998
-0.00433822912503207,0.0180049058586261
0.00194341033058365,0.016465979951891
0.013271695817155,0.0114384052193998
0.0187779287239886,0
