0.0230557745971853,0
-0.0230137910112091,0.00443211460610456
0.0210613888916092,-0.00743821548176038
-0.0223953830350934,0.00129408584961747
-0.0230137910112091,-0.00443211460610456
0.0238238890770693,0
-0.0224529184068513,0.00337594588002809
0.0226033699013036,0.00301343521002178
0.0210613888916092,0.00743821548176038
-0.0224529184068513,-0.00337594588002809
0.0216392274956403,0
-0.0208756187674891,-0.00604301707090216
-0.0223953830350934,-0.00129408584961747
0.0226033699013036,-0.00301343521002178
-0.0208756187674891,0.00604301707090216
0.0218265422986987,0
