0.0159564133775184,0
0.00842402670145524,-0.0130222889622695
-0.0112206256178215,-0.0120834040716773
-0.0173314801740919,0.0022658959405361
0.00842402670145524,0.0130222889622695
0.015075081723728,0
0.00393764740052478,-0.0155366461003252
-0.010999213877579,-0.0129482465875553
-0.0112206256178215,0.0120834040716773
0.00393764740052478,0.0155366461003252
0.017040865436455,0
0.0104716711863163,-0.0147180975188572
-0.0173314801740919,-0.0022658959405361
-0.010999213877579,0.0129482465875553
0.0104716711863163,0.0147180975188572
0.0191468146512631,0
