0.0168747051236982,0
-0.00182269833465204,0.0176447974472595
-0.0186734776914822,0.00209330257339057
0.00526347363226844,-0.0186013164506519
-0.00182269833465204,-0.0176447974472595
0.0186469099084915,0
0.00420582262466085,0.0192995533848065
-0.020018731182078,-0.00349448106862716
-0.0186734776914822,-0.00209330257339057
0.00420582262466085,-0.0192995533848065
0.0209236654608081,0
-0.00813202601411723,0.0199312060512224
0.00526347363226844,0.0186013164506519
-0.020018731182078,0.00349448106862716
-0.00813202601411723,-0.0199312060512224
0.0221463501516271,0
