0.0156647596355741,0
0.00722754957521016,0.0148652324952327
-0.0100607799320388,0.0117571115743892
-0.0153955215416719,-0.00462295788073016
0.00722754957521016,-0.0148652324952327
0.0174412258059157,0
0.00651509590162033,0.0149718824287409
-0.0114903288067449,0.0124767538335782
-0.0100607799320388,-0.0117571115743892
0.00651509590162033,-0.0149718824287409
0.0152858371902349,0
0.00641812098629064,0.014524156876801
-0.0153955215416719,0.00462295788073016
-0.0114903288067449,-0.0124767538335782
0.00641812098629064,-0.014524156876801
0.0164952306398807,0
