0.016040827793267,0
-0.0164488390458657,0.0014682298797342
0.0163402766665577,-0.0040372252910581
-0.0163861312864191,0.00141105719312936
-0.0164488390458657,-0.0014682298797342
0.0170016166529143,0
-0.0171254351207471,0.0026442766611679
0.0169320808095516,5.28872278043041e-05
0.0163402766665577,0.0040372252910581
-0.0171254351207471,-0.0026442766611679
0.0176614220438999,0
-0.0170471672675542,-0.0026867340812766
-0.0163861312864191,-0.00141105719312936
0.0169320808095516,-5.28872278043041e-05
-0.0170471672675542,0.0026867340812766
0.0168629938818733,0
