0.017807413627876,0
0.015817418811964,0.0127139825187027
0.00714666688499836,0.0163526297939617
-0.00652075990712854,0.0194196231506026
0.015817418811964,-0.0127139825187027
0.0231272265565986,0
0.0180233288938962,0.00942269325527233
0.00807299486817093,0.021905097964415
0.00714666688499836,-0.0163526297939617
0.0180233288938962,-0.00942269325527233
0.0178848739855707,0
0.0152161462011859,0.0137817403220174
-0.00652075990712854,-0.0194196231506026
0.00807299486817093,-0.021905097964415
0.0152161462011859,-0.0137817403220174
0.0235655823943417,0
