0.0180274963596683,0
-0.0118627282739677,-0.0128268226673253
-0.00770558560646391,0.0163527371313084
0.0183325551659938,-0.00356280791930266
-0.0118627282739677,0.0128268226673253
0.0169325621123919,0
-0.00656466037803032,-0.0162433125157335
-0.00952847870253187,0.0153883296303321
-0.00770558560646391,-0.0163527371313084
-0.00656466037803032,0.0162433125157335
0.0181272016204822,0
-0.0110678005747304,-0.0151065865564342
0.0183325551659938,0.00356280791930266
-0.00952847870253187,-0.0153883296303321
-0.0110678005747304,0.0151065865564342
0.0193469005471189,0
