0.0265913214277486,0
-0.00941426154891842,-0.0187297099637618
-0.0220504804510778,0.00721907361850258
0.00868699410032608,0.0230253222253135
-0.00941426154891842,0.0187297099637618
0.0165253297784415,0
0.00272185928633967,-0.0180871549352141
-0.0192934842681904,-0.00203305149268714
-0.0220504804510778,-0.00721907361850258
0.00272185928633967,0.0180871549352141
0.0202449025895702,0
-0.000952600171541418,-0.0214517909195568
0.00868699410032608,-0.0230253222253135
-0.0192934842681904,0.00203305149268714
-0.000952600171541418,0.0214517909195568
0.0227754506944747,0
