0.0218717579631759,0
3.10372410287166e-05,0.0238399747266684
-0.0191858366078115,0.00626634010089898
0.0042157956676013,-0.0231319442656141
3.10372410287166e-05,-0.0238399747266684
0.0259853533143245,0
0.00680301576350291,0.0209212423856693
-0.0252075814359744,-0.00462799625290612
-0.0191858366078115,-0.00626634010089898
0.00680301576350291,-0.0209212423856693
0.0186250846999874,0
-0.0103254707369258,0.0190834268719834
0.0042157956676013,0.0231319442656141
-0.0252075814359744,0.00462799625290612
-0.0103254707369258,-0.0190834268719834
0.0252773361679137,0
