0.0145058184765623,0
-0.0175747428711973,-0.000401087506274097
0.0141745740758387,-0.00113557469380862
-0.0178196870158453,-0.00139939825419492
-0.0175747428711973,0.000401087506274097
0.0213040345621107,0
-0.0171420199605589,0.00176775118651406
0.0216284037341066,0.00120274569079279
0.0141745740758387,0.00113557469380862
-0.0171420199605589,-0.00176775118651406
0.0139397911564503,0
-0.0173032188963266,-0.00276244045844186
-0.0178196870158453,0.00139939825419492
0.0216284037341066,-0.00120274569079279
-0.0173032188963266,0.00276244045844186
0.0220256141583985,0
