0.0127251018056887,0
0.014081857362819,-0.00432007890360162
0.0140790744729211,-0.00503345512166835
0.0144483129176022,-0.00502762808026698
0.014081857362819,0.00432007890360162
0.0170499059129832,0
0.0172890123136913,-0.000790381452845109
0.0176956408744095,-0.000658579381102383
0.0140790744729211,0.00503345512166835
0.0172890123136913,0.000790381452845109
0.0175681115868141,0
0.0179743327305407,0.000152500508049072
0.0144483129176022,0.00502762808026698
0.0176956408744095,0.000658579381102383
0.0179743327305407,-0.000152500508049072
0.0183912705652239,0
