0.018813878577509,0
0.000586710332220692,0.0237089929580419
-0.0182142178675917,0.00165006642696747
0.00413120548941437,-0.0203018319959618
0.000586710332220692,-0.0237089929580419
0.0298960458249585,0
0.00151138125846261,0.0230047659974762
-0.0254552600044392,-0.00583920088562271
-0.0182142178675917,-0.00165006642696747
0.00151138125846261,-0.0230047659974762
0.0177783889889326,0
-0.00578009727098242,0.0192924189506894
0.00413120548941437,0.0203018319959618
-0.0254552600044392,0.00583920088562271
-0.00578009727098242,-0.0192924189506894
0.022814606749995,0
