0.0178815283782486,0
-0.0187322792726668,0.0113057433193803
0.0182209722273851,-0.00777151914498572
-0.0173505036632226,0.0028398338818414
-0.0187322792726668,-0.0113057433193803
0.0267716555669377,0
-0.0240014797370345,-0.00337909415557141
0.0199714982704219,0.00799505369404726
0.0182209722273851,0.00777151914498572
-0.0240014797370345,0.00337909415557141
0.0219444518629259,0
-0.0189140917714529,-0.00464698740201304
-0.0173505036632226,-0.0028398338818414
0.0199714982704219,-0.00799505369404726
-0.0189140917714529,0.00464698740201304
0.0172862535743844,0
