0.0176478925555735,0
0.00794922759633091,-0.0159949491965058
-0.00941233610268693,-0.0153161947040146
-0.0154041460832698,0.00112946831456853
0.00794922759633091,0.0159949491965058
0.0180774343549771,0
0.00964199854148266,-0.0154297038321919
-0.00796224540755432,-0.0134526053223916
-0.00941233610268693,0.0153161947040146
0.00964199854148266,0.0154297038321919
0.0183125486572141,0
0.00723541597335655,-0.0139712906387017
-0.0154041460832698,-0.00112946831456853
-0.00796224540755432,0.0134526053223916
0.00723541597335655,0.0139712906387017
0.0135179548763168,0
