0.0202611341552794,0
-0.0176487750086759,-0.00801592127987612
0.00363008271673271,0.0197659787104938
0.00538924093246918,-0.0189007600257016
-0.0176487750086759,0.00801592127987612
0.0185445814825786,0
-0.0109820625434014,-0.0157812909850212
0.00278333401175685,0.0185959477575132
0.00363008271673271,-0.0197659787104938
-0.0109820625434014,0.0157812909850212
0.0199333073765163,0
-0.0174732878821918,-0.00864388649209379
0.00538924093246918,0.0189007600257016
0.00278333401175685,-0.0185959477575132
-0.0174732878821918,0.00864388649209379
0.0190652035772986,0
