0.015540269275787,0
-0.0161066439709077,-8.45860943388249e-05
0.0153841020882238,0.00449219693405796
-0.0150508774786047,-0.00825710958819838
-0.0161066439709077,8.45860943388249e-05
0.0166941209453268,0
-0.0159692363199546,-0.00457218174875699
0.0156443596525724,0.00847612271615042
0.0153841020882238,-0.00449219693405796
-0.0159692363199546,0.00457218174875699
0.0165280553249773,0
-0.0172864957007564,-0.00382340293721949
-0.0150508774786047,0.00825710958819838
0.0156443596525724,-0.00847612271615042
-0.0172864957007564,0.00382340293721949
0.0189641998087297,0
