0.0184296903637782,0
-0.0123856106996981,-0.0130993489131418
-0.0104603484515226,0.0162391049371181
0.0199129940264414,-0.0034656361644988
-0.0123856106996981,0.0130993489131418
0.0176343871187036,0
-0.00451249566667354,-0.0183483812971074
-0.0109191750148802,0.0164827119187512
-0.0104603484515226,-0.0162391049371181
-0.00451249566667354,0.0183483812971074
0.0202459949961695,0
-0.0143559484916161,-0.0155790700794971
0.0199129940264414,0.0034656361644988
-0.0109191750148802,-0.0164827119187512
-0.0143559484916161,0.0155790700794971
0.0221673808435065,0
