0.0218362200447383,0
-0.0142806040763207,-0.0165227515732352
-0.00812508194865987,0.0179257662312921
0.0205981660344773,-0.00564344946670338
-0.0142806040763207,0.0165227515732352
0.0218415536827492,0
-0.00825014143629069,-0.0178712011540514
-0.00920071971571163,0.0192766993027286
-0.00812508194865987,-0.0179257662312921
-0.00825014143629069,0.0178712011540514
0.0177388783799469,0
-0.0122972264590808,-0.01480954208534
0.0205981660344773,0.00564344946670338
-0.00920071971571163,-0.0192766993027286
-0.0122972264590808,0.01480954208534
0.0208888243905126,0
